predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
20.94478,29.765556,55.61295,67.88151,76.48214,66.2492,53.63963,38.25345,23.395254,15.563518,8.653493,17.733068,32.160294,64.520195,92.96395,109.9375,111.12186,98.73528,87.86909,78.32515,71.95599,65.67765,58.762028,50.823452
25.756584,49.098946,71.09207,69.1851,70.003746,49.620377,37.36897,21.972218,15.460099,12.967489,11.792406,32.624393,55.677372,87.64306,106.18045,110.00489,100.7159,88.61919,78.33426,70.988106,61.988342,55.945427,51.786514,51.269196
65.88213,78.12887,69.19482,49.35541,40.71133,29.385508,20.305576,6.1552267,15.940554,17.457403,32.66515,54.586983,78.859985,96.806885,108.89791,98.16158,87.645004,77.89286,73.1965,64.979355,57.116203,50.358784,52.582874,62.267654
54.683083,47.296577,38.31313,39.0557,23.393518,12.669364,9.814302,11.191497,24.774366,40.076405,60.95174,80.350784,103.06601,107.31704,94.31724,91.76289,81.884735,78.61044,72.11863,68.70775,62.319874,59.278004,69.405266,75.577065
59.14654,44.963383,31.51194,16.283266,4.3100557,2.27484,12.086583,18.94368,37.800327,60.31956,80.85468,99.81524,111.95229,97.09767,82.15205,75.99316,71.3625,66.41481,62.528946,56.709846,49.059536,53.159786,69.21494,77.58012
50.639362,31.580389,24.331888,15.4946785,8.640513,1.3734288,5.921132,23.804602,49.355263,66.140945,77.52177,86.20601,87.12114,83.65843,68.649895,64.22872,61.050373,55.10073,54.266407,48.86195,54.227882,59.24327,69.57052,66.25567
31.90226,20.2696,9.712865,4.5276895,-1.2536836,-0.8931217,9.111121,37.944504,61.213192,73.16329,77.08677,72.43492,75.101105,61.05397,56.667904,55.493053,57.5564,57.261566,52.520435,47.89388,58.91824,63.936363,63.04126,50.600307
-0.43589255,-8.475692,-11.49145,-13.507533,-1.7078296,10.893014,30.674202,63.002617,80.26949,73.91073,69.03205,64.44686,64.31803,54.39027,49.931763,53.579693,55.088326,53.866875,47.227695,48.300632,45.063026,40.73484,10.132788,0.50912863
-3.385888,-7.510164,-8.544219,-0.9639434,15.226611,40.51313,58.517826,74.97766,69.82294,65.25623,60.90214,55.290916,51.781803,48.003902,46.11697,49.170547,51.467438,48.943283,51.16707,63.9685,44.090897,33.670246,14.696382,4.80361
-5.851819,-9.44202,-4.35472,14.124295,38.892193,70.117424,82.4976,75.04508,71.98456,65.35276,57.005356,52.15128,49.72096,47.497887,46.1015,49.128853,50.80255,59.35649,70.98471,60.667572,35.298164,32.6571,9.385123,-9.014638
